GENDER,CAR,REALITY,NO_OF_CHILD,FAMILY_TYPE,HOUSE_TYPE,FLAG_MOBIL,WORK_PHONE,PHONE,E_MAIL,FAMILY SIZE,BEGIN_MONTH,AGE,YEARS_EMPLOYED,INCOME,INCOME_TYPE,EDUCATION_TYPE,INCOME_PER_FAMILY_MEMBER,EMPLOYMENT_TO_AGE_RATIO,HAS_CHILD,AGE_GROUP,IS_SINGLE,LOG_INCOME,TARGET
0,0,1,1,Single / not married,House / apartment,1,0,1,0,2.0,2,29,5.0,216000.0,Working,Higher education,108000.0,0.1724137931034483,1,Young_Adult,0,12.283038316285214,0
0,1,0,2,Married,House / apartment,1,0,0,0,4.0,8,35,14.0,135000.0,Working,Higher education,33750.0,0.4,1,Young_Adult,0,11.81303746480054,0
0,1,0,0,Married,Co-op apartment,1,1,0,0,2.0,34,36,6.0,315000.0,Working,Higher education,157500.0,0.1666666666666666,0,Middle_Age,0,12.660331092405906,0
1,0,1,0,Married,House / apartment,1,0,0,1,2.0,2,26,8.0,157500.0,Working,Secondary / secondary special,78750.0,0.3076923076923077,0,Young_Adult,0,11.967187086434018,0
0,0,1,0,Married,House / apartment,1,1,1,0,2.0,16,33,12.0,157500.0,Working,Higher education,78750.0,0.3636363636363636,0,Young_Adult,0,11.967187086434018,0
1,1,1,0,Married,House / apartment,1,0,0,0,2.0,41,40,4.0,337500.0,Commercial associate,Secondary / secondary special,168750.0,0.1,0,Middle_Age,0,12.729323752253295,0
0,0,1,0,Married,House / apartment,1,0,0,1,2.0,28,51,8.0,90000.0,Working,Secondary / secondary special,45000.0,0.1568627450980392,0,Senior,0,11.407576060361786,0
0,1,1,2,Married,House / apartment,1,0,0,0,4.0,7,30,1.0,90000.0,State servant,Higher education,22500.0,0.0333333333333333,1,Young_Adult,0,11.407576060361786,0
0,1,1,0,Married,House / apartment,1,0,0,0,2.0,29,28,8.0,450000.0,Commercial associate,Higher education,225000.0,0.2857142857142857,0,Young_Adult,0,13.017005083966255,0
0,0,1,2,Married,House / apartment,1,0,0,0,4.0,30,28,6.0,135000.0,Commercial associate,Secondary / secondary special,33750.0,0.2142857142857142,1,Young_Adult,0,11.81303746480054,0
0,0,1,0,Separated,House / apartment,1,0,0,0,1.0,55,45,5.0,108000.0,Working,Secondary / secondary special,108000.0,0.1111111111111111,0,Middle_Age,1,11.58989576532275,0
1,1,0,0,Separated,House / apartment,1,1,0,0,1.0,46,42,6.0,360000.0,Commercial associate,Secondary / secondary special,360000.0,0.1428571428571428,0,Middle_Age,1,12.793862088206213,0
0,0,1,2,Married,House / apartment,1,1,1,0,4.0,27,27,3.0,157500.0,State servant,Higher education,39375.0,0.1111111111111111,1,Young_Adult,0,11.967187086434018,0
1,1,0,2,Married,House / apartment,1,1,1,0,4.0,39,30,0.0,135000.0,Working,Secondary / secondary special,33750.0,0.0,1,Young_Adult,0,11.81303746480054,1
0,0,1,3,Married,House / apartment,1,0,0,0,5.0,17,44,20.0,180000.0,State servant,Higher education,36000.0,0.4545454545454545,1,Middle_Age,0,12.100717685412471,0
0,0,1,2,Married,House / apartment,1,0,0,0,4.0,28,31,1.0,144000.0,Working,Secondary / secondary special,36000.0,0.032258064516129,1,Young_Adult,0,11.87757552297847,0
1,1,0,2,Married,House / apartment,1,0,1,0,4.0,32,36,1.0,112500.0,Working,Secondary / secondary special,28125.0,0.0277777777777777,1,Middle_Age,0,11.630717389475995,0
0,0,1,0,Married,House / apartment,1,1,1,0,2.0,38,43,15.0,360000.0,Working,Secondary / secondary special,180000.0,0.3488372093023256,0,Middle_Age,0,12.793862088206213,0
1,1,1,0,Married,House / apartment,1,1,0,0,2.0,56,40,20.0,247500.0,Working,Secondary / secondary special,123750.0,0.5,0,Middle_Age,0,12.41916990138676,0
0,1,1,1,Married,House / apartment,1,0,0,0,3.0,14,36,0.0,540000.0,State servant,Incomplete higher,180000.0,0.0,1,Middle_Age,0,13.199326270390594,0
1,1,1,0,Single / not married,With parents,1,0,1,0,1.0,14,24,2.0,225000.0,Commercial associate,Secondary / secondary special,225000.0,0.0833333333333333,0,Young,1,12.323860125621126,0
0,0,0,0,Single / not married,House / apartment,1,0,0,0,1.0,11,29,5.0,234000.0,Working,Higher education,234000.0,0.1724137931034483,0,Young_Adult,1,12.36308066783498,0
0,0,1,0,Married,House / apartment,1,0,1,1,2.0,33,33,7.0,135000.0,Working,Secondary / secondary special,67500.0,0.2121212121212121,0,Young_Adult,0,11.81303746480054,0
0,0,0,0,Civil marriage,Municipal apartment,1,0,0,0,2.0,21,56,1.0,180000.0,Commercial associate,Secondary / secondary special,90000.0,0.0178571428571428,0,Elderly,0,12.100717685412471,0
0,0,1,1,Married,House / apartment,1,1,1,0,3.0,42,47,3.0,157500.0,Working,Secondary / secondary special,52500.0,0.0638297872340425,1,Senior,0,11.967187086434018,0
0,0,0,0,Married,House / apartment,1,0,0,0,2.0,6,54,2.0,112500.0,Commercial associate,Secondary / secondary special,56250.0,0.037037037037037,0,Senior,0,11.630717389475995,0
1,1,0,0,Married,House / apartment,1,1,1,1,2.0,37,33,2.0,270000.0,Working,Incomplete higher,135000.0,0.0606060606060606,0,Young_Adult,0,12.506180941677355,0
0,1,0,1,Civil marriage,House / apartment,1,0,0,0,3.0,22,38,11.0,166500.0,Commercial associate,Secondary / secondary special,55500.0,0.2894736842105263,1,Middle_Age,0,12.022756594390604,0
1,1,1,0,Married,House / apartment,1,0,0,0,2.0,46,41,22.0,135000.0,Working,Secondary / secondary special,67500.0,0.5365853658536586,0,Middle_Age,0,11.81303746480054,0
0,1,1,0,Married,House / apartment,1,0,0,1,2.0,12,39,3.0,202500.0,Working,Higher education,101250.0,0.0769230769230769,0,Middle_Age,0,12.218500103788145,0
1,1,1,1,Married,House / apartment,1,1,0,0,3.0,35,30,4.0,135000.0,Working,Secondary / secondary special,45000.0,0.1333333333333333,1,Young_Adult,0,11.81303746480054,0
0,0,0,1,Married,House / apartment,1,0,0,0,3.0,2,29,4.0,225000.0,Working,Higher education,75000.0,0.1379310344827586,1,Young_Adult,0,12.323860125621126,0
0,0,1,0,Married,House / apartment,1,0,0,1,2.0,40,42,23.0,202500.0,Working,Secondary / secondary special,101250.0,0.5476190476190477,0,Middle_Age,0,12.218500103788145,0
1,0,1,0,Married,House / apartment,1,1,1,0,2.0,30,44,20.0,108000.0,Working,Secondary / secondary special,54000.0,0.4545454545454545,0,Middle_Age,0,11.58989576532275,0
0,0,1,1,Married,House / apartment,1,1,1,0,3.0,36,47,3.0,157500.0,Working,Secondary / secondary special,52500.0,0.0638297872340425,1,Senior,0,11.967187086434018,0
1,0,0,0,Married,House / apartment,1,1,1,0,2.0,12,51,15.0,67500.0,Working,Secondary / secondary special,33750.0,0.2941176470588235,0,Senior,0,11.119897691565695,0
0,1,1,1,Married,House / apartment,1,0,0,1,3.0,29,37,11.0,166500.0,Working,Secondary / secondary special,55500.0,0.2972972972972973,1,Middle_Age,0,12.022756594390604,0
1,1,0,1,Separated,House / apartment,1,0,1,0,2.0,3,39,1.0,121500.0,Working,Secondary / secondary special,60750.0,0.0256410256410256,1,Middle_Age,0,11.707677772181546,0
0,1,1,0,Civil marriage,House / apartment,1,1,1,0,2.0,60,44,10.0,202500.0,Working,Higher education,101250.0,0.2272727272727272,0,Middle_Age,0,12.218500103788145,0
1,1,0,0,Married,House / apartment,1,0,0,0,2.0,7,55,18.0,225000.0,Working,Secondary / secondary special,112500.0,0.3272727272727272,0,Senior,0,12.323860125621126,0
1,1,0,1,Married,House / apartment,1,1,0,0,3.0,25,49,9.0,135000.0,Working,Higher education,45000.0,0.1836734693877551,1,Senior,0,11.81303746480054,0
0,0,0,0,Married,Municipal apartment,1,0,0,0,2.0,46,50,7.0,157500.0,Working,Secondary / secondary special,78750.0,0.14,0,Senior,0,11.967187086434018,0
0,0,0,0,Separated,House / apartment,1,0,1,0,1.0,27,35,12.0,225000.0,Working,Higher education,225000.0,0.3428571428571428,0,Young_Adult,1,12.323860125621126,0
1,1,1,1,Married,House / apartment,1,0,1,0,3.0,25,44,5.0,180000.0,Commercial associate,Secondary / secondary special,60000.0,0.1136363636363636,1,Middle_Age,0,12.100717685412471,0
0,0,1,2,Married,House / apartment,1,0,0,0,4.0,3,38,0.0,157500.0,Commercial associate,Higher education,39375.0,0.0,1,Middle_Age,0,11.967187086434018,0
1,1,1,0,Married,House / apartment,1,0,1,0,2.0,20,45,2.0,225000.0,Working,Incomplete higher,112500.0,0.0444444444444444,0,Middle_Age,0,12.323860125621126,0
0,0,1,1,Separated,House / apartment,1,1,1,0,2.0,5,30,6.0,67500.0,Working,Secondary / secondary special,33750.0,0.2,1,Young_Adult,0,11.119897691565695,0
0,0,1,0,Married,With parents,1,0,0,0,2.0,60,44,1.0,225000.0,Working,Secondary / secondary special,112500.0,0.0227272727272727,0,Middle_Age,0,12.323860125621126,0
1,0,1,0,Married,House / apartment,1,0,0,0,2.0,15,43,13.0,270000.0,Commercial associate,Secondary / secondary special,135000.0,0.3023255813953488,0,Middle_Age,0,12.506180941677355,0
1,0,1,0,Single / not married,House / apartment,1,0,1,0,1.0,1,26,4.0,112500.0,Commercial associate,Secondary / secondary special,112500.0,0.1538461538461538,0,Young_Adult,1,11.630717389475995,0
0,1,0,1,Married,Municipal apartment,1,0,0,0,3.0,51,48,5.0,180000.0,State servant,Secondary / secondary special,60000.0,0.1041666666666666,1,Senior,0,12.100717685412471,0
1,0,0,3,Married,House / apartment,1,0,0,0,5.0,5,38,1.0,121500.0,Working,Secondary / secondary special,24300.0,0.0263157894736842,1,Middle_Age,0,11.707677772181546,0
1,1,1,0,Single / not married,House / apartment,1,1,1,0,1.0,0,49,0.0,315000.0,Working,Secondary / secondary special,315000.0,0.0,0,Senior,1,12.660331092405906,0
0,1,0,0,Married,House / apartment,1,0,0,0,2.0,16,29,1.0,135000.0,Commercial associate,Secondary / secondary special,67500.0,0.0344827586206896,0,Young_Adult,0,11.81303746480054,0
0,0,0,1,Single / not married,House / apartment,1,1,0,0,2.0,26,43,25.0,126000.0,State servant,Higher education,63000.0,0.5813953488372093,1,Middle_Age,0,11.744045122410055,0
0,0,1,0,Single / not married,House / apartment,1,0,0,0,1.0,44,45,26.0,270000.0,Working,Secondary / secondary special,270000.0,0.5777777777777777,0,Middle_Age,1,12.506180941677355,0
0,0,0,0,Single / not married,House / apartment,1,1,0,0,1.0,12,43,2.0,94500.0,Working,Secondary / secondary special,94500.0,0.0465116279069767,0,Middle_Age,1,11.456365695436428,0
0,0,1,1,Married,House / apartment,1,0,0,0,3.0,9,38,2.0,135000.0,Working,Higher education,45000.0,0.0526315789473684,1,Middle_Age,0,11.81303746480054,0
0,0,1,0,Civil marriage,With parents,1,0,0,0,2.0,1,24,2.0,157500.0,Working,Higher education,78750.0,0.0833333333333333,0,Young,0,11.967187086434018,0
0,0,0,3,Married,House / apartment,1,0,0,0,5.0,23,37,19.0,180000.0,Working,Higher education,36000.0,0.5135135135135135,1,Middle_Age,0,12.100717685412471,0
1,1,1,1,Married,House / apartment,1,0,1,1,3.0,33,50,2.0,450000.0,Commercial associate,Secondary / secondary special,150000.0,0.04,1,Senior,0,13.017005083966255,0
1,0,0,0,Married,Municipal apartment,1,0,0,0,2.0,6,24,3.0,247500.0,Commercial associate,Secondary / secondary special,123750.0,0.125,0,Young,0,12.41916990138676,0
1,1,1,0,Married,House / apartment,1,0,0,0,2.0,53,44,5.0,157500.0,Commercial associate,Higher education,78750.0,0.1136363636363636,0,Middle_Age,0,11.967187086434018,0
0,1,0,0,Married,With parents,1,1,1,0,2.0,11,31,3.0,180000.0,Working,Higher education,90000.0,0.0967741935483871,0,Young_Adult,0,12.100717685412471,0
0,0,1,0,Married,Municipal apartment,1,0,1,0,2.0,54,62,0.0,99000.0,State servant,Higher education,49500.0,0.0,0,Elderly,0,11.502885230075814,0
0,1,0,0,Married,House / apartment,1,1,1,0,2.0,33,49,21.0,63000.0,Commercial associate,Secondary / secondary special,31500.0,0.4285714285714285,0,Senior,0,11.050905878263569,0
1,1,1,1,Married,House / apartment,1,0,0,1,3.0,23,41,4.0,450000.0,Commercial associate,Higher education,150000.0,0.0975609756097561,1,Middle_Age,0,13.017005083966255,0
1,1,0,0,Married,House / apartment,1,0,1,0,2.0,6,26,3.0,180000.0,Working,Higher education,90000.0,0.1153846153846153,0,Young_Adult,0,12.100717685412471,0
1,1,1,14,Separated,House / apartment,1,0,0,0,15.0,43,49,5.0,225000.0,Working,Secondary / secondary special,15000.0,0.1020408163265306,1,Senior,0,12.323860125621126,0
0,0,1,0,Married,House / apartment,1,0,0,0,2.0,56,39,4.0,67500.0,Working,Higher education,33750.0,0.1025641025641025,0,Middle_Age,0,11.119897691565695,0
1,1,1,1,Married,House / apartment,1,0,0,0,3.0,17,39,5.0,180000.0,Working,Higher education,60000.0,0.1282051282051282,1,Middle_Age,0,12.100717685412471,0
0,1,1,1,Civil marriage,House / apartment,1,0,0,0,3.0,20,42,1.0,225000.0,Working,Secondary / secondary special,75000.0,0.0238095238095238,1,Middle_Age,0,12.323860125621126,0
0,0,1,0,Widow,House / apartment,1,1,0,0,1.0,45,56,15.0,225000.0,Working,Higher education,225000.0,0.2678571428571428,0,Elderly,1,12.323860125621126,0
0,0,1,1,Married,House / apartment,1,0,1,0,3.0,29,43,7.0,360000.0,Working,Secondary / secondary special,120000.0,0.1627906976744186,1,Middle_Age,0,12.793862088206213,0
1,1,1,1,Married,House / apartment,1,0,0,0,3.0,39,39,5.0,180000.0,Working,Higher education,60000.0,0.1282051282051282,1,Middle_Age,0,12.100717685412471,0
1,0,0,1,Married,House / apartment,1,0,0,0,3.0,59,50,5.0,225000.0,Commercial associate,Higher education,75000.0,0.1,1,Senior,0,12.323860125621126,0
0,0,1,0,Married,House / apartment,1,0,0,0,2.0,28,24,4.0,112500.0,Working,Secondary / secondary special,56250.0,0.1666666666666666,0,Young,0,11.630717389475995,0
0,0,1,2,Married,House / apartment,1,0,0,0,4.0,49,35,12.0,135000.0,Working,Secondary / secondary special,33750.0,0.3428571428571428,1,Young_Adult,0,11.81303746480054,0
0,1,1,0,Married,House / apartment,1,0,0,0,2.0,30,41,16.0,112500.0,Working,Secondary / secondary special,56250.0,0.3902439024390244,0,Middle_Age,0,11.630717389475995,0
1,1,1,0,Married,House / apartment,1,1,0,0,2.0,60,35,5.0,180000.0,Working,Secondary / secondary special,90000.0,0.1428571428571428,0,Young_Adult,0,12.100717685412471,0
0,0,1,0,Married,House / apartment,1,0,0,0,2.0,0,58,30.0,292500.0,Working,Secondary / secondary special,146250.0,0.5172413793103449,0,Elderly,0,12.586223364451625,0
0,1,1,0,Civil marriage,House / apartment,1,1,1,0,2.0,58,57,3.0,270000.0,Working,Secondary / secondary special,135000.0,0.0526315789473684,0,Elderly,0,12.506180941677355,0
1,1,1,0,Married,House / apartment,1,0,0,1,2.0,45,50,10.0,126000.0,Working,Higher education,63000.0,0.2,0,Senior,0,11.744045122410055,0
1,1,1,0,Civil marriage,House / apartment,1,0,0,1,2.0,3,44,6.0,202500.0,Working,Secondary / secondary special,101250.0,0.1363636363636363,0,Middle_Age,0,12.218500103788145,0
1,1,0,2,Married,With parents,1,1,0,0,4.0,7,31,6.0,171000.0,Working,Secondary / secondary special,42750.0,0.1935483870967742,1,Young_Adult,0,12.049424683420916,0
0,0,1,2,Married,House / apartment,1,0,0,0,4.0,23,31,2.0,76500.0,Working,Higher education,19125.0,0.064516129032258,1,Young_Adult,0,11.245059091624617,0
0,1,0,0,Single / not married,House / apartment,1,1,1,0,1.0,44,55,3.0,225000.0,Working,Higher education,225000.0,0.0545454545454545,0,Senior,1,12.323860125621126,0
1,0,1,0,Separated,House / apartment,1,0,0,0,1.0,22,48,4.0,391500.0,Working,Secondary / secondary special,391500.0,0.0833333333333333,0,Senior,1,12.87774334868815,0
0,1,1,0,Widow,House / apartment,1,0,0,0,1.0,23,57,4.0,373500.0,Working,Secondary / secondary special,373500.0,0.0701754385964912,0,Elderly,1,12.830675960927596,0
0,1,1,0,Married,Municipal apartment,1,0,0,0,2.0,59,45,8.0,360000.0,Commercial associate,Secondary / secondary special,180000.0,0.1777777777777777,0,Middle_Age,0,12.793862088206213,0
0,0,1,0,Married,House / apartment,1,0,0,1,2.0,30,34,10.0,585000.0,State servant,Secondary / secondary special,292500.0,0.2941176470588235,0,Young_Adult,0,13.279368835614244,0
1,0,0,1,Married,With parents,1,0,0,0,3.0,43,33,2.0,202500.0,State servant,Incomplete higher,67500.0,0.0606060606060606,1,Young_Adult,0,12.218500103788145,0
1,1,1,0,Single / not married,House / apartment,1,0,0,0,1.0,26,38,4.0,270000.0,Working,Secondary / secondary special,270000.0,0.1052631578947368,0,Middle_Age,1,12.506180941677355,0
1,0,0,0,Married,House / apartment,1,1,0,0,2.0,17,43,0.0,225000.0,Working,Secondary / secondary special,112500.0,0.0,0,Middle_Age,0,12.323860125621126,0
1,1,1,1,Married,House / apartment,1,0,0,0,3.0,8,52,2.0,225000.0,Commercial associate,Secondary / secondary special,75000.0,0.0384615384615384,1,Senior,0,12.323860125621126,0
0,1,1,0,Married,House / apartment,1,1,1,0,2.0,56,57,11.0,463500.0,Working,Higher education,231750.0,0.1929824561403508,0,Elderly,0,13.046563821483025,0
1,1,0,0,Married,House / apartment,1,0,1,0,2.0,20,44,1.0,112500.0,Commercial associate,Incomplete higher,56250.0,0.0227272727272727,0,Middle_Age,0,11.630717389475995,0
1,0,1,0,Single / not married,House / apartment,1,0,1,0,1.0,48,38,3.0,180000.0,Working,Secondary / secondary special,180000.0,0.0789473684210526,0,Middle_Age,1,12.100717685412471,0
1,0,0,0,Married,House / apartment,1,0,0,0,2.0,39,37,4.0,225000.0,Commercial associate,Secondary / secondary special,112500.0,0.1081081081081081,0,Middle_Age,0,12.323860125621126,0
0,0,1,1,Single / not married,House / apartment,1,1,1,0,2.0,19,34,7.0,166500.0,Commercial associate,Higher education,83250.0,0.2058823529411764,1,Young_Adult,0,12.022756594390604,0
0,0,1,0,Single / not married,House / apartment,1,0,0,0,1.0,6,56,25.0,225000.0,Commercial associate,Higher education,225000.0,0.4464285714285714,0,Elderly,1,12.323860125621126,0
1,1,0,0,Civil marriage,House / apartment,1,1,0,0,2.0,9,32,2.0,207000.0,Working,Secondary / secondary special,103500.0,0.0625,0,Young_Adult,0,12.240478903153711,0
0,0,1,1,Married,House / apartment,1,0,0,0,3.0,4,46,4.0,90000.0,Working,Secondary / secondary special,30000.0,0.0869565217391304,1,Senior,0,11.407576060361786,0
0,0,1,0,Married,House / apartment,1,0,0,0,2.0,31,49,23.0,139500.0,State servant,Higher education,69750.0,0.4693877551020408,0,Senior,0,11.845827048676645,0
1,0,1,0,Married,House / apartment,1,1,1,0,2.0,39,52,9.0,180000.0,Commercial associate,Secondary / secondary special,90000.0,0.173076923076923,0,Senior,0,12.100717685412471,0
1,0,1,1,Married,House / apartment,1,0,0,0,3.0,4,47,4.0,135000.0,Working,Secondary / secondary special,45000.0,0.0851063829787234,1,Senior,0,11.81303746480054,0
0,0,1,0,Civil marriage,House / apartment,1,0,1,0,2.0,14,24,0.0,225000.0,Commercial associate,Incomplete higher,112500.0,0.0,0,Young,0,12.323860125621126,0
0,0,1,0,Married,House / apartment,1,0,0,0,2.0,55,41,3.0,180000.0,Working,Secondary / secondary special,90000.0,0.073170731707317,0,Middle_Age,0,12.100717685412471,0
0,1,1,0,Married,House / apartment,1,0,0,1,2.0,8,54,3.0,315000.0,State servant,Higher education,157500.0,0.0555555555555555,0,Senior,0,12.660331092405906,0
1,0,1,0,Single / not married,Rented apartment,1,0,1,0,1.0,16,27,3.0,292500.0,Commercial associate,Higher education,292500.0,0.1111111111111111,0,Young_Adult,1,12.586223364451625,0
1,0,1,0,Separated,House / apartment,1,0,0,0,1.0,21,34,3.0,180000.0,Commercial associate,Secondary / secondary special,180000.0,0.088235294117647,0,Young_Adult,1,12.100717685412471,0
1,1,1,0,Married,House / apartment,1,0,0,0,2.0,8,28,0.0,157500.0,Working,Secondary / secondary special,78750.0,0.0,0,Young_Adult,0,11.967187086434018,0
0,0,1,0,Separated,House / apartment,1,0,0,0,1.0,36,54,3.0,256500.0,Commercial associate,Higher education,256500.0,0.0555555555555555,0,Senior,1,12.45488784222084,0
0,0,0,2,Married,House / apartment,1,1,0,0,4.0,11,33,0.0,180000.0,Working,Secondary / secondary special,45000.0,0.0,1,Young_Adult,0,12.100717685412471,0
1,1,1,0,Married,House / apartment,1,0,0,0,2.0,9,46,2.0,135000.0,Working,Secondary / secondary special,67500.0,0.0434782608695652,0,Senior,0,11.81303746480054,0
0,1,1,0,Civil marriage,House / apartment,1,0,1,0,2.0,51,50,8.0,162000.0,Commercial associate,Secondary / secondary special,81000.0,0.16,0,Senior,0,11.995357787034976,0
1,0,1,0,Separated,House / apartment,1,0,0,0,1.0,17,49,1.0,180000.0,Working,Secondary / secondary special,180000.0,0.0204081632653061,0,Senior,1,12.100717685412471,0
